"sch_haematobium.percent_pos","sch_haematobium.bio01"
10,23.85263
100,23.85263
100,23.85263
5,21.22907
5.56,23.4
12.5,23.4
7.14,23.4
14.29,23.4
14.29,23.4
20,23.4
33.33,23.4
20,22.68759
16.67,22.68759
20,23.20963
18.18,23.20963
31.25,23.20963
31.25,23.20963
21.43,23.20963
75,23.20963
100,23.20963
100,23.20963
40,22
12.5,22
27.27,22
27.27,22
7.69,22
22.22,22
100,22
6.25,17.45604
5,17.45604
5,17.45604
14.29,23.09353
11.11,23.09353
100,23.09353
50,22.32294
75,22.32294
75,22.32294
75,22.32294
50,22.32294
33.33,22.32294
38.46,22.32294
38.46,22.32294
50,22.32294
100,22.32294
100,24.88866
38.89,24.88866
38.46,24.88866
38.46,24.88866
28.57,24.88866
100,24.88866
50,24.88866
50,24.88866
20,23.86346
8.7,23.86346
8.7,23.86346
7.14,23.86346
20,23.86346
5.56,23.30683
7.69,23.30683
33.33,25.6
25,25.6
30,25.6
71.43,25.6
71.43,25.6
10,25.6
53.85,25.6
50,25.6
25,23.4
15,23.4
17.78,23.4
25.93,23.4
25.93,23.4
43.75,23.4
5.26,26.37273
5.26,26.37273
10,26.37273
100,20.5
14.29,20.5
14.29,20.5
14.29,20.5
33.33,20.5
20,20.5
25,20.5
50,20.5
50,20.5
25,25.20909
16.67,25.20909
16.67,25.20909
12.5,25.20909
31.82,25.20909
25,25.20909
10,26.5
11.11,26.5
33.33,25.52487
33.33,25.52487
40.91,25.52487
29.41,25.52487
16.67,25.52487
100,25.52487
22.22,25.9
6.67,25.9
11.11,24.8
11.11,24.8
8.33,24.8
16,24.8
50,24.8
50,24.8
9.09,23
6.67,23
15,23
12.5,23
12.5,23
100,23
50,26.43345
50,26.43345
58.82,26.43345
58.82,26.43345
22.73,26.43345
20,26.43345
33.33,26.43345
2.86,26.9
8.33,26.9
8.33,26.9
50,22.12063
40,22.12063
27.59,22.12063
27.27,22.12063
27.27,22.12063
25,22.12063
12.5,21.8719
13.64,21.8719
9.09,21.8719
25,21.8719
50,22.4
6.25,22.4
5,22.4
7.14,22.4
7.14,22.4
25,22.4
33.33,22.9
7.14,22.9
7.14,22.9
16.67,23.1
16.67,23.1
22.22,23.1
5.56,23.1
15.38,23.1
100,23.1
8.33,23.5
25,22.50855
25,22.50855
57.14,22.50855
46.15,22.50855
31.58,22.50855
33.33,22.50855
33.33,22.50855
20,22.50855
20,23.3
14.29,23.3
14.29,23.3
25,23.52112
33.33,23.52112
28.57,23.52112
28.57,23.52112
37.5,23.52112
33.33,23.52112
100,23.52112
5,22.6
5,22.6
20,24
25,20.55937
12.5,20.55937
12.5,20.55937
50,21.14126
33.33,21.14126
33.33,21.14126
25,21.14126
37.5,21.14126
40,21.14126
12.5,21.14126
12.5,21.14126
50,21.14126
42.7,20.5
42.7,20.5
28.5,20.25043
51.3,20.6
51.3,20.6
33.1,19.5
35,21.6
12.1,17.5
17.3,20.00034
25.8,18.9
38.8,20.9
27.1,20.3
10.2,27.1
10.2,27.1
3.4,27.1
5.4,27.1
5.4,27.1
20.8,27.1
5.1,27.1
5.1,27.1
15.4,27.1
53.3,27.18514
33.3,27.2
33.3,27.2
10,27.3
53.3,27
53.3,27
3.3,27.3
3.3,27.3
26.7,27.20418
72.2,27.18514
20.5,27
3.6,27.1007
16.7,27.1007
3.9,27.1007
9.8,26.87378
28.1,26.87378
28.1,26.87378
10.1,26.87378
13.2,27.5
13.2,27.5
26.4,17.3
26.4,17.3
65.2,27.5
1.1,22.5
29.4,22.7
44.7,22.7
46.8,22.7
57.5,22.7
68.8,22.7
73.1,22.7
76.7,22.7
76.3,22.7
84.8,22.7
86.8,22.7
82.4,22.7
83.5,22.7
91.8,22.7
84.3,22.7
82.3,22.7
79.4,22.7
70.7,22.7
69.8,22.7
71.9,22.7
51.7,22.7
56.6,22.7
51.2,22.7
55.8,22.7
54.7,22.7
47.5,22.7
41,22.7
54.5,22.7
50.7,22.7
57.1,22.7
52.3,22.7
46.8,22.7
37.5,22.7
50.6,22.7
51.7,22.7
32.7,22.7
52.9,22.7
50,22.7
48.3,22.7
35.7,22.7
24.1,22.7
32.2,22.7
44.9,22.7
57.6,22.7
57.4,22.7
54.9,22.7
57.1,22.7
58.3,22.7
48.6,22.7
60,22.7
54.4,22.7
51.7,22.7
49,22.7
60.7,22.7
58.4,22.7
61.5,22.7
39.3,22.7
46,22.7
49.5,22.7
28.8,22.7
35.2,22.7
22.9,22.7
22.2,22.7
26.9,22.7
30.8,22.7
29.5,22.7
39.1,22.7
34,22.7
42.1,22.7
35.3,22.7
30,22.7
24.1,22.7
26.8,22.7
11.8,22.7
23.1,22.7
40,22.7
25,22.7
27.3,22.7
28.6,22.7
19.5,22.7
33.6,22.7
38.5,22.7
52.7,22.7
52.5,22.7
50,22.7
44.1,22.7
40,22.7
45.8,22.7
40,22.7
46.5,22.7
41.9,22.7
54.3,22.7
37.5,22.7
47,22.7
29.2,22.7
26.2,22.7
41.9,22.7
26.6,22.7
28.3,22.7
17.4,22.7
14.8,22.7
17.1,22.7
9.1,22.7
23.2,22.7
21.9,22.7
28.6,22.7
24.4,22.7
20.4,22.7
24.4,22.7
15.4,22.7
14.8,22.7
20.8,22.7
18.2,22.7
23.3,22.7
25,22.7
25,22.7
66.7,22.7
9.1,22.7
22.8,22.7
31.5,22.7
43.3,22.7
47.3,22.7
45.9,22.7
45.4,22.7
43.7,22.7
50.9,22.7
56.7,22.7
50.6,22.7
50.5,22.7
48.4,22.7
37.3,22.7
26.9,22.7
20.7,22.7
26.5,22.7
17.9,22.7
17.9,22.7
15.8,22.7
8.3,22.7
24.6,22.7
9.8,22.7
15.3,22.7
14,22.7
10.4,22.7
19.7,22.7
23,22.7
14.7,22.7
18.8,22.7
28.3,22.7
13.6,22.7
30,22.7
11.3,22.7
13,22.7
33.3,22.7
16.2,23
37.8,23
57.3,23
60.3,23
50,23
64.2,23
66,23
72.5,23
77.8,23
68.3,23
67.6,23
60.4,23
61.6,23
53.6,23
59.5,23
43.5,23
33.3,23
26,23
30.8,23
17.6,23
31.4,23
20.8,23
23.7,23
17.6,23
14.3,23
4.8,23
27.3,23
28,23
25,23
31,23
57.1,23
14.3,23
25.8,23
60,23
30,23
36,22.28307
10.9,22.28307
50,22.59772
50,22.59772
8,22.59772
9.1,22.59772
9.1,22.59772
19,22.59772
17.6,22.59772
9.3,22.59772
9.3,22.59772
5.2,22.59772
5.6,22.59772
5.5,22.59772
7.4,22.59772
5.5,22.59772
5.5,22.59772
10.1,23.2
25.6,23.2
44.6,23.2
44.6,23.2
34.6,23.2
17.1,23.2
5.2,23.2
1.9,23.2
1.9,23.2
5.6,23.2
53.6,23.4
53.6,23.4
80.8,23.35751
35.4,23.2
16,24.3
16,24.3
15,24
14,23.9
14,23.9
0.06,21.8
5,26.5
1.2,26.5
4.5,26.5
4.5,26.5
5.7,26.4
5.3,26.4
7.9,26.5
7.9,26.5
8.1,26.4
8.1,26.4
8.3,26.3
4.1,26.3
17,26.3
4.3,26.3
4.3,26.3
6.1,26.3
6.1,26.3
22,26.5
4.5,26.30574
2.6,26.3
3,26.5
1.4,26.35538
3.2,26.4
3.2,26.4
3.6,26.20417
3.6,26.20417
1.6,26.4
11.5,26.4
0.8,26.5
0.8,26.5
6.1,26.3
8.9,26.68281
42.3,26.2
4.7,26.19931
23.3,22.7243
13.3,22.6
3.3,22.4
2,22.5
3.3,22.3
3.4,22.2
33.3,22.4
6.7,22.6
9.4,22.7
11.4,22.7
5.9,22.7
12.5,22.4
30.2,22.4
10.9,22.4
5.9,22.4
6.5,23
6.5,23
2.8,22.2
2.8,22.2
28.4,22.8
28.4,22.8
16.6,22.69824
16.6,22.69824
10.9,22.7
10.9,22.7
10,21.2
10,21.2
11.7,22.86314
30,22.3
30,22.3
16.7,22.6
5,22.28571
10,22.0793
13.3,22.20282
1.7,22.1
25,22.1
65.3,22.58732
4,21
28,21.7
28,21.7
4,21.7
75,22.20035
48.3,23.3
71.8,22.98102
60,23.3
70,23.24692
70,23.24692
0.7,22.4
3.4,22.3
1.6,22.5
1.6,22.5
40.6,23.06415
5.8,22.2
1.2,22.57733
50,23.05493
69.8,23.05493
69.8,23.05493
91,23.05493
85.9,23.05493
65.2,23.05493
65.2,23.05493
47.8,23.05493
44.9,23.05493
36.2,23.05493
36.2,23.05493
27.6,22.9
42.9,22.9
64.7,22.9
64.7,22.9
77.8,22.9
46.5,22.9
33.3,22.9
33.3,22.9
25.8,22.9
27.3,22.9
17,22.2
10,23.39843
5.8,22.5
5.8,22.5
5.8,22.5
5.8,22.5
38.2,22.8
30,21.11972
20,23.08295
32.9,22.1
15.8,22.50454
57.7,24.8
45.3,24.9
71.8,24.9
43.5,24.7
22.7,24.7
52.1,24.7
62,24.7
70.6,24.8
60.9,24.9
34.6,24.9
20.9,25.1
53.6,24.7
2.5,27.9
3,27.9
10,26.67444
10,26.67444
16,27.8
16,27.8
64,27.6
90,27.4
90,27.4
7,26.6
7,26.6
25,27.7
25,27.7
10,27.5
90,27.5
40,27.5
59,27.7
63,27.7
18,27
18,27
56,27
2,27.5
30,27.3
33,26.86051
18,26.3
27,26.3
27,26.3
14,27.48185
15,27.3
45,27.4
13,27.5
55,27.5
55,27.5
5,27.4
5,27.4
5,27.6
36,26.22112
18,27.4
50,25.4
50,25.4
15,27.14898
9,26.27725
10,27.5
15,26.4
20,27
3,27.6
19,27.6
19,27.6
2,26.8
13,26.8
9,25.1
9,25.1
25,25.1
25,25.1
100,24.8
43,23.1
13,27.8
50,25.5
6,26.5
8,27.2
14,27.2
5,27.8
33,27.8
2,26.8
31,26.1
31,26.1
7,28.56476
12,29.2
24,28.8
24,28.8
21,28.9
28,28.6
16,28.8
16,28.8
16,28.8
24.9,28.7
24.9,28.7
44.9,28.6
23.9,28.5
32.9,28.4
73,27.2
2.3,28.5
41.9,28.4
7,28.4
5.2,28.5
5.2,28.5
1.5,28.4
25.1,28.2
31.7,28.55926
34.9,28.9
0.1,28.8
0.1,28.8
0.1,28.8
48.4,28
2.7,28.59831
73.5,28.3
50,28.5
4.2,28.5
18.2,28.5
64,28.5
47.4,28.5
4.3,28.5
18.2,28.5
50,28.5
9.4,28.5
18.2,28.5
50,28.5
9.4,28.5
5.88,28.4
21.57,28.4
14.29,28.4
8,28.4
2.65,28.4
46.15,28.5
41.79,28.5
50,28.5
66.67,28.5
50,28.5
13.68,28.5
100,28.2
31.37,28.2
53.33,28.2
62.5,28.2
30,28.2
43.48,28.2
9.09,28.2
25,28.2
53.57,28.2
43.48,28.2
9.09,28.2
13.46,28.2
4.84,28.3005
22.03,28.3005
53.24,28.3005
43.75,28.3005
14.74,28.3005
3.16,28.3005
2.7,28.5
27.76,28.5
35.32,28.5
33.96,28.5
16.36,28.5
4.81,28.5
86.1,27.2
6.8,28.7
27.1,28.7
27.1,28.7
38,28.7
30.4,28.7
22,28.7
22,28.7
6.8,28.7
0.6,28.7
2.1,28.7
2.1,28.7
4.2,28.7
6.1,28.7
0.8,28.6
2.1,28.7
2.1,28.7
3.7,28.7
2.1,28.6
0.9,28.6
1.1,28.6
29.9,28.6
29.9,28.6
0.5,28.6
12.5,28.6
0.3,28.6
0.3,28.6
2.4,28.6
2.4,28.6
15.8,28.59983
2.6,28.8
2.6,28.8
0.5,28.7
0.7,28.4
2.2,28.5
5.4,28.4
13.9,28.4
13.9,28.4
6.9,28.4
13.4,28.7
13.4,28.7
0.9,28.4
0.9,28.4
0.9,28.4
19.5,28.4
1.8,28.4
50.5,28.7
1,28.4
64.4,28.6
0.2,28.3
1.6,28.3
23.3,28.7
0.5,28.5
15.1,28.6
4,28.3
4,28.3
34.1,28.4
34.1,28.4
10.9,28.8
10.9,28.8
72,28.5
5.3,28.3
9.8,28.4
80.6,27.6
70,27.1
93.6,27.1
73.7,27.1
53.8,27.1
66.7,27.1
83.4,27.4
76,27.4
60.7,26.00035
43.2,27.6
19.1,27.6
85.7,26.2
86.4,26.2
94.7,26.2
77.8,26.2
76,26.2
22.7,27.1
68.4,27.1
20,27.2
47.8,27.2
83.8,27.2
51,27.6
51,27.6
16,27.5
16,27.5
55,27.8
78,27.8
76.9,26.3
15.4,28.4
32,28.4
50,28.4
16.7,28.4
13.8,28.4
62.1,26.1
68.3,26.3
65.7,26.4
74.2,25.98803
26.7,26.09543
26.7,26.09543
56,26.4
56,26.4
42.3,26.4
51.5,26.5
51.5,26.5
54.6,26.4
62.2,26.4
45.9,26.4
53.4,26.4
38,26.4
31.6,26.4
31.6,26.4
60.7,26.3
60.7,26.3
69.7,26.3
76.5,26.32824
54.5,26.39614
4.9,26.8
4.9,26.8
87.1,26.5
87.1,26.5
63.4,26.6
22.2,26.9
41.7,27
40,27
81.8,27
45,27
47.8,27
46.2,27
90.9,27
78.4,27.3
9.4,27.3787
21,27.55852
55.4,27.55852
68,27.6
53.8,27.7
55.2,29.1
57.9,29.1
45.8,29.1
50,29.1
46.7,29.1
100,27.2714
54.8,27.4
36.9,27.4
55.6,27.4
9.1,27.4
46.6,27.4
35,27.4
1.3,28.5
84.7,27.3
83.9,27.2
80.4,27.2
100,27.2
21.1,27.1
64.7,27.1
41.7,27.1
54.5,27.1
31.6,27.1
42.5,27
33.3,26.4
32,28.05807
29.4,28.6
28.6,28.6
33.3,28.6
31.8,28.6
14,27.3
93.3,27.4
86.7,27.4
3.4,26.2
3.4,26.2
8.7,26.6
64.3,26.8
7.8,26.1
54.5,25.9
18.4,26.7
18.4,26.7
7.3,26.57617
7.3,26.57617
54.5,25.9
54.5,25.9
25,26.5
25,26.5
30.7,26.2
25,26.2
24.6,26.2
34.8,26.2
34.8,26.2
0.46,26.1
60,26
1.1,25.9
2.7,26.4
5.9,26.4
3,26.4
2.4,26.4
20,26.4
7.9,26.4
13.9,26.4
8.3,26.4
9.7,26.4
10.3,26.4
17.2,26.4
14.3,26.4
10,26
73.3,26
33.3,26
38.9,26
36.4,26
50,26
69.8,26
93.3,26
76.1,26
40,26
51.1,26
51.6,25.33691
51.6,25.2
88.9,26
100,26
100,26
83.3,26
83.3,26
50,26
1.3,26
71.4,26
86,26
76,26
61.7,26
57.3,26
64,26
64,26
93,26
61.5,26
93.3,26
100,26
68,26
50,26
52.9,26
93,26
77.6,26
59.2,26
45.6,26
42.5,26
10.2,25
10.2,25
95.2,25.8
92.3,25.8
86.1,25.8
62.3,25.8
71.8,25.8
48.4,26
75,26
53.2,26
30.3,26
45.5,26
11.1,25.7
11.1,25.7
3.4,25.7
7.5,25.7
14.3,25.7
14.3,25.7
57.9,26
90,26
60,26
35,26
40,26
43.3,25.3
19.1,25.88374
11.3,25.2
41,25.9
9.3,26.1
60,25.7
8.2,26.20156
8.2,26.20156
16.9,26.2
6.5,26
6.5,26
0.6,26.6
6.2,26.6
5.2,26.4
11.8,26.7
11.8,26.7
0.1,26.49497
0.1,26.49497
42,25.6
42,25.6
26.8,25.6
20,25.5
75,25.51623
38.1,26.8
15.3,26.80155
6.5,26.80155
40,26.79861
2.3,27.4
22.7,24.90103
8.2,25.9
43.7,25.9
43.7,25.9
96.1,28.5
96.1,28.21983
0.2,27.2
12,26.8
12,26.8
18,27.8
37.8,24.7
2,26.8
50,26.8
50,26.8
2,26.8
45.8,29.3
18,24.7
26,24.7
26,24.7
26,24.7
74,24.7
72,27.26935
74,25.7
32,25.7
20,26.4
20,26.4
6,25.4
6,25.4
2,26.8
2,26.8
2,26.8
28,27.8
18,27.8
18,27.8
20,27.8
22,27.8
20,27.8
20,27.8
20,27.8
52,27.8
54,28.6
92,28.4
56,28.4
38,28.4
38,28.4
48,28.4
42,28.4
46,28.4
46,28.4
38,28.5
76,26.9
44,26.9
64,26.9
52,27.5
50,27.8
50,27.8
22,27.8
26,27.87781
56,28.1
56,28.1
78,28.1
78,28.1
56,28.1
50,28.1
56,28.1
56,28.1
58,28.1
72,28.1
82,27.5
50,26.8
50,26.8
26,26.5
12.8,25
12.8,25
21.1,26.8
22.9,27.8
4.1,28.1
4.1,28.1
40,28.6
50.7,27.5
18.1,25.8
18.1,25.8
1.1,26.8
7.5,26.8
7.5,26.8
34,26.2
20,27.7
3.6,27.81303
61.7,28.2
61.7,28.2
48,26.6
22.5,26.73265
22.5,26.73265
52,26.7
52,26.7
10,26.6
34,26.4
20,26.6
20,26.6
20,26.6
20,26.6
36,27.9
17.1,28.03237
12,26.7
12,26.7
6,26.7
7.9,26.7
7.9,26.7
15,26.69441
8.5,26.8
8.5,26.8
8,26.8
8,26.8
8,26.7
42,26.7
42,26.7
42,26.7
4,26.7
4,26.7
8,26.7
50,26.66797
12,26.7
12,26.7
10,26.5
10,26.5
22.7,27.98776
22.7,27.98776
34,26.6
34,26.6
10,26.6
52,28.3
52,28.3
54,26.6
54,26.6
54,26.6
54,26.6
14,26.6
14,26.6
71,26.6
4,26.7
3.7,27.2
14,28.1
96,26.3
82,26.3577
10,26.8
21.8,28.5
2,26.68359
12,26.68359
46,28.5
4,26.78484
18,28.49252
4.5,26.7247
2.9,28.3
10,26.7
10,26.7
84,26.3
84,26.3
4.8,28.1
4.8,28.1
12,26.70034
12,26.70034
33,26.36525
85,26.4
85,26.4
2,26.7
40,28
10,26.71395
10,26.71395
10,26.7
10,26.7
6,26.5
6,26.5
2,26.8
2,26.8
30,28.1
30,27.68336
30,27.68336
2,26.7
2,26.8
1.7,28.5308
0.9,27.8
12.8,28.3
22,26.73565
22,26.76802
22,26.9
64.8,28.2
78,28.2
78,28.2
10.4,26.9
19.9,27.1
46,27
46,27
64,26.2
0.6,26.5
0.6,26.5
0.6,26.5
68.9,28.1
85.7,27.0201
32.3,27.11525
37.1,28.5
11.3,28.5
8,26.2
8,26.2
81.3,27
42,26.3
94,27.4
28,26.80238
28,26.80238
8.9,27.21231
1.2,27
66,27.2
66,27.2
70,27.1
86,27.2
72,28.4
36,27.3
28,27.28748
28,27.28748
52,26.1
25.9,28.3
10.6,27.2
26.7,27.3
26.7,27.3
7.6,27.16282
6.1,28.5
4.5,28.5
88.8,28.4
4.9,27.27174
5.7,27.27174
5.7,27.27174
9.2,27.27174
11.7,27.27174
4.3,27.27174
4.3,27.27174
2.8,27.27174
1.5,27.2
4.8,27.2
4.8,27.2
1.9,27.2
2.5,27.2
5.7,27.3
7.1,27.3
7.1,27.3
7.1,27.3
9,27.3
4.9,27.3
4.3,27.3
4.3,27.3
7.1,27.3
5.7,27.3
7.1,27.3
7.1,27.3
7.1,27.3
9,27.3
4.9,27.3
4.9,27.3
4.3,27.3
7.1,27.3
2.9,27.3
2.9,27.3
7.1,27.3
11.9,27.3
15.6,27.3
15.6,27.3
6.5,27.3
2.4,27.3
7.7,28.1
32,27.25719
14.7,27.21824
14.7,27.21824
24,27.3
24,27.3
28,27.3199
30.2,27.2
18.1,27.2
30,27.3
26,27.1
9.3,28.2652
8.8,28.2652
38,28.8
38.8,27.2
25,27.2
55.3,27.2
20.7,28.28409
50,28.3
46,28.8
2.6,27.6
4.3,27.7
0.5,27.57875
4.2,27.6
7.6,27.6
17,27.6
2,26.89831
2,26.89831
10,27.4
10,27.4
64,27.4
64,27.4
2.3,27.45878
2.3,27.45878
25.9,27.38665
25.9,27.38665
20,27.44966
20,27.44966
30,27.5
58,28.48511
4,26.90287
4,26.90287
54,27.39374
54,27.39374
30.3,28.3
3.7,27.9
3,27.6
2,27
10,27.41889
5.7,27.7
26.7,27.59257
16.1,27.7
10,27.28226
60,27.4828
28,27.5
26,27.4
27.8,28.6
27.8,28.6
2,27.16594
33.3,28.5
84,27.4
84,27.4
2,27.1
30.4,28.1
30.4,28.1
54,28.1
15.9,28.5
55.8,28.1
90,28.1
54,28.36057
2,27.2
14.2,27.31942
14.2,27.31942
12.8,27.31942
68,27.4
12,27.5
65.5,28.6
2.1,28.44849
4.9,27.7
66,27.5
20,27.4
20,27.4
80,28.3734
80,28.3734
64,27.3
64,27.3
26.2,27.58246
16,27.6
22,27.3
6.5,28.3
6.5,28.3
38,28
38,28
86,27.32172
86,27.32172
5.4,26.8
36,28
36,28
11.5,27.3
16,27.9
47.3,28.22081
46,27.32857
14,27
12,27
13.5,27.2
13.5,27.2
44,28.00219
4,27.7
4,27.7
46,28.00219
30,27.8
16,27.5
16,27.5
30,27.8
30,27.8
34,27.2
80,28.8
80,28.8
16.9,27.3
16.9,27.3
52.1,27.3
52.1,27.3
51.3,27.3
100,28.5
16,27.49933
32,27.5
56,27.35
42,27.5
8,28.18426
22,27.6
86,28.3
2.6,26.7
50.9,26.7
8,28.2
22,28.2
22,28.2
46,27.8
12,28.1
24,28.1
24,28.1
14,27.6
14,27.6
10,28.1
9.6,27.27953
9.6,27.27953
40,28.4
40,28.4
18,28.1
24,28.1
58,28.05219
24,28
30,28
68,27.5
6,28.1
30,28.1
30,28.1
14,28.1
10,28.1
10,28.1
44,27.98754
42,27.9
12,28.1
24,27.8
52.2,27.6
45.5,27.6
45.5,27.6
45.5,27.6
17.1,27.3
36,28
75.9,26.7
24,27.8
16,27.8
20,28
20,28
26,26.7
36,27.32256
36,27.32256
34,27.32256
76,28.6
76,28.6
58,26.6
58,26.6
46,26.92466
28,27.4
20,27.4
25.8,28.3
0.6,27.8
86.8,28.3
50,28.3
1.2,27.3
18,27.7
38,26.6
22.7,28.18091
32.7,26.9755
40,26.9755
65.7,26.52936
74,26.7
74,26.7
1.8,27.3
42,27.63317
88,28.4
46,26.7
92,27.5
5,27.7
23.2,27
32,27.2
32,27.2
26,27.6
44,26.6
44,26.6
44,27.6
70,28.5
70,28.5
54,26.81613
38,26.9
26,27.47643
26,27.47643
11.1,28.9
82,26.5
82,26.5
54,26.9
7,28.82855
7,28.82855
42,26.7
42,26.7
38,27.6
56.3,28.5
36,27
36,27
54,27.55753
38,27.6
38,27.6
93.1,28.7
38,27.41983
22.8,26.7
36.7,27.4
36.3,27.4
1.6,27.51393
42,27.4
42,27.4
40,28.82706
20.4,28.88844
30.1,28.88844
49.2,28.88844
30.5,28.88844
20.4,28.88844
30.1,28.88844
49.2,28.88844
30.5,28.88844
20.4,28.88844
30.1,28.88844
49.2,28.88844
30.5,28.88844
84,27.4
66,27.4
66,27.4
38,27.6
82,28.9
19.8,27
42.7,27.3
42.7,27.3
42.7,27.3
42.3,27.3
68.4,26.8
26,27.3
26,27.3
59.2,26.86571
12.8,27.3
34,26.86571
32,27.1
36.7,27.09916
62.9,26.35084
8,27.63866
7.3,27.3
4.5,26.7
14.3,28.08876
32.1,27.44506
58,26.8
58,26.8
22.4,25.9
2.9,25.7
47.3,26.8
54.9,26.8
54.9,26.8
51.1,26.8
56,26.8
0.4,25.7
80,29
80,29
50,27.2
50,27.2
72,27.3
72,27.3
34,27.9
17.4,28.22232
68,26.9
56,27.20134
56,27.20134
36,27.20134
12.5,25.8
64,27.4
7,26.2
2.2,25
7.3,26.1
50,26.9
70.9,27
20,28.1
71,27
70.9,27
70.9,27
72.6,28.26171
5,26.1
5,26.1
4.2,26.1
9.7,26.1
9.7,26.1
10.3,26.1
7.5,26.1
26.9,26.1
84.5,28.6
1.4,27
1.4,27
94,28.4
59.3,26.97085
91.1,26.97085
91.1,26.97085
89.4,26.97085
68,29
68,29
30,26.8
35.7,29
11.6,29
69.2,29
85.7,29
29.9,29
76,29
14.9,25
14.9,25
2,27.07169
2,25.80502
74,28.9
7.6,26.2
7.3,26.2
1.8,26.22504
5.3,26.22504
16,27
16,27
20,25.9
0.5,25.1
0.9,25.4
2,26.8
14.4,26.11736
1.4,26.8
1.6,28.7
1.6,28.7
1.2,26.8311
4,26
21.5,28.6
22,28.6
67.2,28.6
2,25.62299
78,27.9
36,28.7
1.5,25.5
30.6,28.7
63.8,28.7
74.6,28.7
36,28.7
30.6,28.7
63.8,28.7
74.6,28.7
36,28.7
8,26.5
4,26.5
8,26.5
2,26.5
2,26.5
50,28.8
2.7,26.2
10,26.3
26,26.6
26,26.6
8,26.434
16,26.2
16,26.2
42.4,28.64398
40,26.9
40,26.9
92,28.5
39.8,28.6
15.2,28.5
41,28.5
58.8,28.5
58.8,28.5
23.8,28.5
20,28.5
62.4,28.5
68.5,28.5
68.5,28.5
25.9,28.5
10,26.1
51.9,28.76373
62,28.76633
74,29.1
74,29.1
45.8,28.863
23.8,28.8
60,28.8
34,29.1
18,29.2
18,29.2
8,26.0965
4,25.3
24,29.1
86,28.5
86,28.5
31.3,29.2
48.4,28.96622
16,28.4
18,29.3
18,29.3
8,25.3
8,25.3
8,25.40367
6.7,29.3
9.5,29.3
5,29.4
0.5,28.1
3,29.46405
22,29.4
3.6,28.3
16.4,29.56472
4.8,29.6
4.8,29.6
2.9,28.4
9,29.6
44.1,28.4
13.3,28.4
13.3,28.4
9.6,28.4
9.6,28.4
1.3,29.7
0.9,29.7
1.6,29.7
60.2,27.5
14.6,29.6
11.8,29.8
13.1,29.8
1,25.8
28.7,27.1
2.2,24.8
20.8,29.52924
15.3,29.6
0.8,25.3
9.4,29.56667
0.8,29.7
1.8,29.7
1.3,29.7
57.1,26.3
1.4,29.2
40,29.7
40,29.7
47.4,29.7
22.5,29.7
19,29.7
19,29.7
30,29.7
28,26.4
28,26.4
24,26.4
1.6,26.4
1.6,26.4
4.2,29.1
23,29.7
23,29.7
27.5,29.7
13.3,29.3
13.3,29.3
2.6,29.3
12.9,29.3
22,29.7
61.5,25.3
61.5,25.3
51.2,25.3
44,25.3
90,25.4
90,25.4
25,25.4
20,26.7
76,26.9
40.3,26.3
26,29.1
68,25.8
68,25.8
1.1,25.3
0.9,25.3
1.1,25.3
0.9,25.3
3.4,25.9
5.6,25.9
14.1,25.9
1.7,25.9
3.4,25.9
5.6,25.9
14.1,25.9
1.7,25.9
3.4,25.9
5.6,25.9
14.1,25.9
1.7,25.9
79.4,25.9
88.6,25.9
88.6,25.9
92.7,25.9
87.5,25.9
90.2,25.9
90.2,25.9
86.8,25.9
85.7,25.9
80.8,25.9
80.8,25.9
80,25.9
94.3,25.9
90.5,25.9
90.5,25.9
86.1,25.9
91.2,25.9
85.2,25.9
90,25.9
90,25.9
85.7,25.9
91.7,25.9
71.4,25.9
88.2,25.9
88.2,25.9
22.6,28.2
1.1,27.5
1.1,27.5
34,27.2
72,27
72,27
27.7,27
27.7,27
54,27.09802
20,26.1
1.1,26.3
2.3,26.3
0.9,26.3
1.1,26.3
2.3,26.3
0.9,26.3
52,26.3
3,27.5
5.5,28.8
66,27.6
2.5,27.6
1,27.6
2.5,27.6
35.9,27.6
35.9,27.6
4,27.1
48,27.7
1.8,27.4
0.6,27.4
1.8,27.4
0.6,27.4
26.9,27.8
4.8,27.8
7.1,27.7
28.3,27.5
12.4,27.8458
16.1,27.7
1.4,27.6
13.2,27.8
9.6,27.5
9.6,27.5
72,27.6
72,27.6
4.1,27.35917
54.7,27.4
54.7,27.4
30.5,27.4
6.3,27.6
6.3,27.6
4,27.46942
42.1,27.5
42.1,27.5
33.1,27.4
11.4,27.4
11.4,27.4
4,27.4
6.1,27.4
6.5,27.4
4,27.4
6.1,27.4
6.5,27.4
9.5,27.7
54,28.1
54,28.1
2.5,27.9
36.9,28.3
43,28.3
43,28.3
65.1,28.3
0.8,28.3
40.4,28.2
40.4,28.2
40,28.2
40,28.2
10,28.2
33.3,28.2
55,28.2
8.2,28.2
1.5,28.3
45.9,28.20431
54,28.20431
54,28.20431
54,28.20431
25,28.20431
34.3,28.1
33,28.1
33,28.1
33,28.1
19.4,28.1
19.4,28.1
4,28.1
1.5,28.1
15,28.5
20,28.5
10.3,28.5
84,28.4
95,26
47.5,26
63,27.8
72,26.1
72,26.1
53,25.3
30.5,25.76825
30.5,25.76825
44,25.4384
4.3,25.4384
9.7,25.90189
14.2,27.3
13.2,27.2
13.2,27.2
9,27.3
44.8,27.2
44.8,27.2
66,27.1
31.9,26.34729
